id,text
201,"TEL WINDOW CONTINUOUS IKE cont'd That's breaking and entering. I'll call the sheriff. MAGGIE You do that. And remind him he's bringing the wine to the luau. Thanks. She disappears around the ledge of the building and runs off. Ike's neighbor, Harvey, sits reading near his window. CUT TO EXT. MAGGIE'S HOUSE NIGHT Establishing. INT. MAGGIE'S HOUSE NIGHT CLOSE ON A CASSETTE PLAYER. We see the familiar handwritten label Miles Davis. Kind of Blue plays as Maggie listens in a chair, looking shell shocked, surrounded by the post its she stole from Ike's room. We see as she reads them Father, two fisted drinker, Peggy, best friend, but Peggy doesn't totally trust Maggie, Bob doesn't love him. Overwhelmed, she finishes reading the last note, leans back, puts her feet up on the table, deep in the mood of the melancholy music. The CAMERA MOVES on the last note on the floor next to her chair. It reads SHOWS NO REMORSE . FADE TO BLACK. FADE IN EXT. MAIN STREET BEAUTY PARLOR NEXT DAY It's early morn"
202,"rom the stream and watch the girl's progress. The other smaller animals cease drinking and scatter into hiding. Lili sits on the grass in the center of the clearing, spreading her gown around her. She smiles at the staring unicorns. The male unicorn grows agitated. His nostrils flare the strong neck arches. Sunlight gleams on the shaft of his golden horn as he prances across the stream to the meadow, sending multi hued clouds of butterflies aloft from the flowers underfoot. Lili smiles at the nimble dancing of the unicorn, seemingly drawn to her by an invisible lead. He rears up, whinnying in protest, but the lure is too strong, something unspoken compels him toward the smiling girl. EXT. ANOTHER PART OF THE FOREST DAY Jack hurries along the overgrown path, running as numbly as a wild stag. The SOUND of approaching HOOFBEATS brings him up short. With the instincts of an animal, Jack darts into concealment. After a moment, the hunting party rides past, sunlight glinting on the steel lan"
203,"ting. JOSIE Intra office. And they're not dating. They're having sex. ANITA And what is your policy? That if you're not getting any, no one can? Anita flounces off. GUS How many times have I fired her? JOSIE Five Six GUS shrugging, giving up Eh. Gus turns to exit. JOSIE Hey Gus did you see the story idea I left on your desk? GUS Yeah the blind foster home mother. It was good. I got Cahoon on it. JOSIE disappointed Oh. Cahoon. Yeah, he's good. GUS Geller, we've been over this. You're a great copy editor. Maybe my best copy editor. You're not a reporter. JOSIE You've done five of my ideas. GUS You know what separates us office flunkies from the reporters? JOSIE They don't have to be in the office Christmas show? GUS A flack jacket. JOSIE not getting it A flack jacket. GUS Every Tom, Dick, and Harry thinks he can write. But a journalist gets in there, right where the bombs are. He's aggressive. Grabs the bull by the balls. JOSIE You don't think I can grab bulls' balls? GUS Geller, you don"
204,"e good sport he is. Ike can't believe it. WALTER You know the old saying, You're not losing a daughter... Well, I'd like to! Walter gets a bit laugh. He goes again. WALTER cont'd Maggie may not be Hale's longest running joke... under her breath Maggie finishes the punchline along with his father. WALTER AND MAGGIE But she's certainly the fastest. Uproarious laughter. Maggie looks terribly pained. Ike's had enough. He pushes himself to his feet. Walter is thrilled. He shushes the CROWD. WALTER cont'd Oh, look, Mr. Graham, how about a toast? IKE I don't know, give me a minute. to Maggie Are you all right with this? MAGGIE Excuse me? IKE Are you all right with this? You think this is funny? MAGGIE Yes. IKE I don't and I don't think you should... BOB It's a joke. They're kidding. WALTER AND CROWD yell Come on and give us a toast. IKE You want me to make a toast? Okay... I'll give you a toast. To Maggie's family and friends. May you find yourselves the bull's eye of an easy target. May you "
205,"heir chairs. But they are too late, for Longfellow clips Brookfield on the chin first with his left fist and with his right catches Henaberry on the jaw. The punches are almost simultaneous. The surprise attack catches the men off guard and they fall backward. A waiter rushes forward to escort Longfellow and Babe out. WAITER calling out Manager! Morrow, who never budged from his chair, and who has watched Longfellow with great admiration, now rises to catch up to him. MORROW an outcry Eureka! INT. FOYER OF TULLIO'S 101. MED. SHOT As Morrow catches up to Longfellow and Babe, who are on their way out. The waiter is shooing people away. WAITER Step aside, step aside! Morrow barges forward. Longfellow and Babe turn. MORROW obviously groggy with drink Say fellow, you neglected me and I feel very put out. points to his chin Look, sock it right there, will you? Lay one right on the button, 6 but sock it hard. CLOSE SHOT THE THREE LONGFELLOW That's all right. I got it off my chest. MORROW The "
211,". What might that be? THE MARQUIS A kiss for each page. MADELEINE Must I administer them directly, or might I blow them? THE MARQUIS cooing low in her ear The price, my coquette, is every bit as firm as I am... MADELEINE with a nervous giggle Oh, you. You talk same as you write. She blows a wayward curl from her face, and leans in to kiss THE MARQUIS. A quick peck. He passes her a single page. She takes it, shuts her eyes, and puckers her lips again. This time, THE MARQUIS traces her lower lip with his forefinger. MADELEINE trembles, partly in fear, partly with pleasure. Then he plants a kiss on her lips. He inserts his tongue forcefully and her eyes pop open in surprise. INT. CORRIDOR CHARENTON MEANWHILE As COULMIER makes his rounds, he encounters CLEANTE, the bird man. CLEANTE carries a tiny cage, complete with a warbling BIRD. CLEANTE gives a little trill. COULMIER smiles. COULMIER What are we today, Cleante? A bullfinch, or a nightengale? CLEANTE There's but one kind of bird in a m"
212,"im. Jesse puts the spurs to it and the horse SURGES into a gap in the crowd. Allen Pinkerton steps past the panicking troops, squarely in the path of the charging horse. He draws his gun and FIRES. The bullet PLOWS into Jesse just as the terrified horse lurches forward, TRAMPLING Pinkerton. Cole holds Jesse up and the riders take off down the street. We see Frank has disappeared from the water tower. The soldiers fire at the fleeing liberators. One of the detectives runs over to the injured Alan Pinkerton. DETECTIVE Sir, are you all right? shout Somebody get a doctor! EXT. MIMMS HOME NIGHT WE SEE one window upstairs with a light on. INT. BEDROOM Doc Mimms has just finished bandaging Jesse, who lies unconscious beneath the sheets. Zee is holding an oil lamp. ZEE He's going to be fine, right Daddy? DOC MIMMS The bullet came out clean, but he lost a whole lot of blood. Praying wouldn't hurt. The SOUND OF HOOFBEATS APPROACHES from outside. INT. LIVING ROOM Doc Mimms opens the door. A UNION"
214,"ringly. Pouting, she turns her back on him. INT. STONEY'S CABIN CONTINUOUS The door slides open. Kinsa shoves Stoney into the room. KINSA C'mon, Stoney. They are now in the cabin, face to face. KINSA Say it. STONEY almost coy Say what? KINSA Say it. Or I'll go back to the lab with Adrienne. You know I will. STONEY caving Kinsa. I love Kinsa. I want you, Kinsa. CAMERA HOLDS Two shot. Both stay completely still. KINSA Because... STONEY Because Kinsa is the most beautiful, most sexy girl in the universe. optional And I want to go down on her. KINSA Okay. That oughta do it. He kisses her. She allows it, then KINSA Bed! A bed slides out from the wall, hitting Stoney in the back of the legs. He falls. She leaps on top of him. INT. LAB TWO CONTINUOUS SHMACK. Thick black goo glops to the floor from Jason's body. SHMACK. Rhythmic and steady. It's not unlike a ticking clock. Jason is clearly thawing. Adrienne takes the recently removed EYEBALL over to the sink and dips it into the liquid nitroge"
215,"an's a fine ship, will. And she's getting a captain worthy of her. RIKER She's the most beautiful ship I ve ever seen. Riker touches a wall of the corridor. RIKER Cont'd But she's not the Enterprise. PICARD I promise you in time, she'll become your home ...If I could offer you one piece of advice? RIKER Anything. PICARD When your first officer insists that you can't go on away missions... Ignore him. RIKER Smiles I intend to. A moment. RIKER With difficulty Serving with you has been an honor. PICARD The honor was mine. Captain Riker. EXT. ENTERPRISE. SPACEDOCK. OVER EARTH. A few weeks later. The Enterprise is enclosed in the great womb of a spacedock. The ship is being rebuilt. INT. ENTERPRISE. BRIDGE. NIGHT. A fresh faced young officer, COMMANDER MARTIN MADDEN, paces nervously outside Picard's Ready Room. Bracing himself before entering. Behind him we can see technicians working everywhere around the bridge, trying to rebuild it. Worf is talking to a young officer at tactical and Geor"
217,"n't tell you... GEORGE Thanks for telling me. KURT At least your father tried, George. Kurt walks to his car and drives off. There's a moment of awkwardness with Alyssa. George walks into his house leaving Alyssa with Guster. INT. WEBBER'S KITCHEN AFTERNOON Robin is sitting at the kitchen counter, cutting carrots through the French doors, she's able to watch Ryan and Adam, along with a few friends, play in the pool. GEORGE O.S. I could be anyone. Robin jerks with fright as half the carrots roll to the floor. ROBIN Then why do you stay you? George picks up the carrots and washes them in the sink. GEORGE You should lock your doors. ROBIN Ring the bell before you try the door. George bites into a carrot as Robin starts chopping again. ROBIN CONT'D Did Sam call to tell you he wouldn't be over this weekend? GEORGE You let him pierce his nose? Robin snatches the carrot from George's hand and chops it up. ROBIN Lock the door behind you. GEORGE Where is he? ROBIN Where he always is. George tak"
220," for the summer. Bodhi always gets some slick place and throws it open to every surf burnout around. Most a these guys can't keep a job. When the swell comes, they're gone, they have to ride. INT. EXT. BODHI'S HOUSE Tyler leads Utah through the steady flow of SURF RATS and other PCH NOMADS toward a large outdoor deck where a barbecue is in progress. Moonlit waves pound the shore eighty feet below. They are immediately distracted by the small crowd gathering around GROMMET who has his nose pressed flat against the center of a dart board. His eyes swivels back to ROACH, standing fifteen feet away, dart in hand, getting ready to throw. GROMMET Do your worst, man! Roach drains a beer in one gulp, spies the sharp needle point of the dart, then squints at the target. ROSIE moves through the small crowd collecting bets. Suddenly Roaches arm snaps back. A collective hush... In a blur of tattoos the small feathered missile is airborne. TWAAAPPPPPP! Bulls eye. Centimeters from flesh. Grommet sec"
